,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
2,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.2983, 3.920595, 0.029943], [-0.013993, 4.273882, 0.231029], [-1.622015, 2.908468, -0.705453], [-0.148627, 5.161999, 0.668628], [-2.03276, 4.580594, 0.523307], [-0.820539, 2.407554, -1.237851], [-2.672794, 2.64939, -0.859894]]","[[7.97683, -70.84987, -52.8115], [-15.9689, -12.46775, -5.55894], [20.58823, 72.4368, 66.58754], [-23.24344, -3.34209, -1.37216], [13.72474, 0.07665, -6.27672], [10.99548, 9.60156, -1.59956], [-14.07294, 4.5447, 1.03134]]",7,"[6, 8, 6, 1, 1, 1, 1]",-17.38318
3,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.302901, 3.945745, 0.043853], [-0.01493, 4.296095, 0.2502], [-1.61953, 2.86595, -0.730747], [0.066365, 5.197169, 0.594199], [-2.00148, 4.581263, 0.51246], [-1.008477, 2.200564, -1.267247], [-2.691057, 2.674826, -0.913914]]","[[-10.59427, 49.45393, 43.29974], [-26.50718, 35.58886, 13.89055], [26.30302, -45.4616, -22.9539], [4.53893, -19.96141, -7.8392], [41.37025, -20.56741, -17.57279], [-24.58797, 2.74336, -0.35112], [-10.52278, -1.79574, -8.47327]]",7,"[6, 8, 6, 1, 1, 1, 1]",-18.04869
4,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.30739, 3.916017, 0.02728], [0.012869, 4.298837, 0.258358], [-1.657296, 2.884918, -0.737477], [-0.010119, 5.24233, 0.603437], [-2.02829, 4.525811, 0.525205], [-0.837183, 2.40086, -1.253545], [-2.697145, 2.569413, -0.801617]]","[[-31.34873, -20.48937, -12.05942], [24.62622, 14.33594, 13.48079], [-19.94385, 5.75636, 7.11245], [-0.72943, 7.166, 3.68217], [27.49818, -17.82447, -19.73806], [12.50211, 10.82338, 2.57524], [-12.60449, 0.23216, 4.94682]]",7,"[6, 8, 6, 1, 1, 1, 1]",-19.64371
5,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.30627, 3.928561, 0.044255], [-0.005204, 4.293124, 0.232991], [-1.646268, 2.893629, -0.740233], [0.094549, 5.114243, 0.746026], [-2.064449, 4.615844, 0.436713], [-0.790294, 2.349844, -1.042832], [-2.670371, 2.496097, -0.833186]]","[[19.99471, -25.8348, 0.53453], [-7.49069, 34.08692, 19.70324], [-7.77004, 4.31186, -24.64422], [8.81711, -13.4008, -8.1869], [11.00246, -7.5345, -10.90399], [-3.32643, 21.58506, 20.56852], [-21.22712, -13.21375, 2.92882]]",7,"[6, 8, 6, 1, 1, 1, 1]",-18.58953
6,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.313832, 3.911968, 0.064131], [-0.019147, 4.3115, 0.175966], [-1.619018, 2.894001, -0.686516], [0.069633, 4.803567, 1.062924], [-2.098576, 4.563828, 0.403882], [-0.785539, 2.355175, -1.212555], [-2.629222, 2.754976, -0.918762]]","[[-23.39229, -59.83003, -27.84398], [-7.30982, -5.74226, -19.07906], [-37.38842, 61.6536, 62.72953], [-0.82709, 8.30573, 13.46224], [16.23272, -20.98525, -23.0271], [29.85146, -4.22008, -16.09624], [22.83344, 20.81829, 9.85461]]",7,"[6, 8, 6, 1, 1, 1, 1]",-17.26939
7,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.299159, 3.931567, 0.014247], [0.029519, 4.35377, 0.24558], [-1.686218, 2.844007, -0.744803], [0.127622, 5.013048, 0.940867], [-2.02105, 4.505578, 0.573815], [-1.004049, 2.280985, -1.309101], [-2.693149, 2.369026, -0.68698]]","[[-19.06893, 40.28395, 12.7619], [32.96256, 55.40867, 57.93963], [-15.2166, -47.13921, -53.96884], [15.22663, -16.02317, -16.79005], [22.76159, -12.30308, -12.93737], [-19.94178, 7.67682, 11.24797], [-16.72346, -27.90398, 1.74676]]",7,"[6, 8, 6, 1, 1, 1, 1]",-12.31746
8,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.286394, 3.911086, 0.085678], [-0.021034, 4.317923, 0.180405], [-1.629316, 2.901861, -0.721759], [0.022295, 4.887343, 1.004046], [-2.131586, 4.556449, 0.357162], [-0.856505, 2.163483, -1.075364], [-2.65201, 2.685287, -0.857748]]","[[36.93084, -2.59144, 29.27914], [-25.89206, -7.66707, -15.11065], [-47.61399, 43.11113, -2.53853], [-6.68688, 0.75439, 1.95026], [2.06664, -18.33323, -19.72925], [23.79465, -24.19405, -3.45993], [17.40081, 8.92027, 9.60896]]",7,"[6, 8, 6, 1, 1, 1, 1]",-17.75476
9,"['C', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.318261, 3.932502, 0.036977], [-0.018082, 4.309199, 0.19704], [-1.626905, 2.891188, -0.704518], [0.133851, 4.895152, 0.963135], [-1.979389, 4.5319, 0.633752], [-0.834856, 2.45572, -1.280204], [-2.633598, 2.420321, -0.778035]]","[[-10.72503, -35.72728, -44.16557], [-24.83401, 18.53432, 35.62967], [16.18398, 44.62008, 29.92916], [9.76824, -7.64163, -11.11621], [32.93868, -10.59723, -13.63999], [-1.44561, 11.03633, 3.85484], [-21.88625, -20.22458, -0.49189]]",7,"[6, 8, 6, 1, 1, 1, 1]",-18.6403
0,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.839809, 3.433579, -0.558546], [-0.019881, 4.410732, 0.333664], [-2.103046, 3.213733, -0.319915], [-0.255962, 2.967738, -1.390793], [-2.603192, 3.73658, 0.495977], [-2.684789, 2.51245, -0.869016], [-0.698915, 5.087767, 0.903452], [0.716426, 4.894962, -0.26293], [0.332136, 3.760131, 1.160408]]","[[-88.03725, -43.95616, -3.69676], [59.75353, 53.08005, -6.82209], [46.55163, 1.35357, -21.05149], [9.35108, -3.26932, -11.92944], [1.84741, 3.50148, 3.42326], [9.44683, 7.78215, 8.04222], [-4.68393, -5.56264, 19.38533], [-15.28037, -10.52674, 2.60715], [-18.94893, -2.40239, 10.04181]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",11.39674
1,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.853379, 3.496949, -0.559935], [-0.032666, 4.380627, 0.319158], [-2.089581, 3.197598, -0.294968], [-0.396777, 3.078138, -1.467804], [-2.625181, 3.529475, 0.56776], [-2.566942, 2.500406, -0.935977], [-0.542903, 5.283165, 0.630365], [0.965392, 4.547766, -0.082583], [0.125569, 3.816747, 1.217576]]","[[-69.25164, -30.32752, 18.38165], [-2.55331, 17.03081, 1.28052], [56.27713, 20.9015, -17.19615], [-8.57265, -2.95377, -0.64442], [4.77864, -5.70905, -5.81389], [20.44545, 10.14384, 8.81194], [4.34802, -12.30949, 9.90682], [-0.9481, -11.03296, 10.66567], [-4.52356, 14.25664, -25.39213]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",10.25169
2,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.813304, 3.270522, -0.182144], [-0.021427, 4.389874, 0.274015], [-2.133076, 3.375432, -0.584539], [-0.394351, 2.267351, -0.340564], [-2.668558, 4.288931, -0.660266], [-2.732526, 2.540237, -0.863144], [0.924585, 4.082373, 0.751303], [-0.536419, 4.986208, 1.012712], [0.273331, 5.058989, -0.483529]]","[[104.90965, 27.13457, 49.27782], [-30.46563, -9.30134, -35.74672], [-76.81382, -0.62492, -24.58003], [-11.51179, -1.00673, -11.40695], [1.88237, -19.0136, -7.51303], [-0.82966, 16.28468, 5.1562], [0.49041, 10.46352, -1.15426], [16.08553, -4.9054, -11.97899], [-3.74706, -19.03078, 37.94595]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",12.79282
3,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.863594, 3.239356, -0.176448], [-0.020378, 4.392411, 0.240974], [-2.089541, 3.384842, -0.587759], [-0.24788, 2.335657, -0.198427], [-2.585507, 4.370521, -0.485802], [-2.653182, 2.542006, -0.931958], [0.73888, 4.132055, 1.001845], [-0.700345, 4.970406, 0.929754], [0.382037, 5.102248, -0.535024]]","[[-96.9547, -0.83853, 1.22601], [21.92111, -37.85937, -46.28966], [61.3866, -19.66089, 4.86316], [11.17001, 13.66557, 3.93838], [-2.67986, 16.25568, 8.64026], [11.06937, 3.1194, 4.48767], [-14.07089, 11.6936, 16.93078], [-0.90051, -12.36882, 13.01031], [9.05888, 25.99337, -6.80691]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",14.75808
4,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.843454, 3.28274, -0.228905], [-0.009962, 4.384094, 0.285601], [-2.111219, 3.365962, -0.54731], [-0.386468, 2.307261, -0.207561], [-2.749688, 4.258753, -0.566269], [-2.761831, 2.558671, -0.872297], [0.85902, 4.011586, 0.802543], [-0.573686, 5.188391, 0.807745], [0.440962, 4.935541, -0.572101]]","[[-21.72474, 6.46038, -24.5949], [-5.15081, -38.94728, 30.1703], [72.10406, -18.29092, 19.67225], [-12.49544, 16.29989, 5.11355], [-18.46159, -6.33408, -6.4305], [-12.61821, 13.42403, 0.15947], [-4.29282, 6.35701, -23.11467], [-1.34194, 17.54605, -7.28807], [3.98148, 3.48492, 6.31257]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",11.48418
5,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.331585, 3.965282, -0.087297], [0.084105, 4.323212, 0.227321], [-1.765205, 2.790114, -0.642664], [-2.022685, 4.768824, -0.02255], [-1.017652, 2.026994, -0.584603], [-2.837373, 2.716696, -0.902252], [0.838987, 4.103138, -0.50493], [0.278526, 3.714185, 1.104397], [0.160524, 5.384978, 0.445163]]","[[5.30271, 40.88718, 57.32295], [19.60518, 12.07069, -19.0736], [-16.40177, -66.72666, -47.97076], [19.92133, -24.4767, -6.02022], [8.36258, 22.40003, 18.42079], [-23.16209, 13.69853, -1.14298], [-0.31915, 9.91493, 20.47286], [-13.91643, 0.4224, -16.13712], [0.60763, -8.19039, -5.87192]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",15.22237
6,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.190384, 3.554155, 0.229457], [0.058071, 4.369657, 0.198569], [-1.868351, 3.145248, -0.877], [-1.580571, 3.264441, 1.194927], [-1.473079, 3.34624, -1.886003], [-2.8158, 2.62039, -0.921267], [0.314569, 4.776821, -0.787962], [0.830599, 3.61966, 0.444579], [-0.0185, 5.200925, 0.852077]]","[[37.16232, 9.09458, 53.58261], [0.02941, 36.79588, 24.34412], [-34.08933, -21.05859, -11.18771], [1.92932, -1.35327, -15.57094], [1.45173, -3.41239, -10.37756], [-3.769, 2.615, -13.24391], [7.16863, 3.74039, 6.65374], [-8.33812, -11.57316, -9.01101], [-1.54496, -14.84846, -25.18934]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",9.28967
7,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.19439, 3.509317, 0.223889], [0.032933, 4.328539, 0.168676], [-1.825913, 3.194294, -0.867365], [-1.549249, 3.135963, 1.227271], [-1.55478, 3.668011, -1.880712], [-2.757885, 2.727647, -0.701894], [0.481431, 4.34813, -0.763792], [0.741722, 4.027564, 0.921649], [-0.262285, 5.360574, 0.401279]]","[[-41.0583, -2.7912, -68.7431], [16.76156, -21.32154, -43.78619], [29.53609, -25.63622, 80.13685], [-9.93069, -8.76551, 14.63251], [10.22116, 28.76503, -35.8094], [23.53289, 20.64621, 20.69656], [-19.96205, 6.65939, 46.61105], [-11.3063, 8.88284, -10.47044], [2.20563, -6.439, -3.26785]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",14.44129
8,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.216137, 3.488233, 0.253109], [0.071756, 4.370738, 0.169625], [-1.859972, 3.201175, -0.880358], [-1.502454, 3.104375, 1.223723], [-1.580789, 3.542158, -1.890048], [-2.813319, 2.504104, -0.928039], [0.54613, 4.323918, -0.816223], [0.743801, 4.034924, 0.948093], [-0.092242, 5.425124, 0.461808]]","[[-47.15783, -37.72165, 32.96367], [43.41904, 19.1945, -17.23125], [43.04426, 32.8964, 9.12858], [2.14811, -0.68662, -6.40239], [-2.40435, -0.94723, -14.88636], [-44.60037, -33.14961, -9.04227], [4.69843, 2.53053, 0.5421], [-14.33161, 15.32623, -5.31114], [15.18431, 2.55745, 10.23905]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",13.05405
9,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.226681, 3.592718, 0.171564], [0.073711, 4.350346, 0.218893], [-1.849083, 3.136493, -0.866718], [-1.65011, 3.312759, 1.121651], [-1.534481, 3.328128, -1.891587], [-2.672623, 2.505037, -0.706542], [0.481649, 4.532212, -0.79829], [0.752455, 3.70606, 0.762737], [-0.103135, 5.319328, 0.73322]]","[[-56.1503, -33.81772, -57.24481], [26.86195, -2.8142, 14.96303], [12.12067, 14.10697, 79.68529], [0.51324, -2.48054, -26.8453], [2.16699, 1.18004, -4.69023], [27.64697, 14.65251, 7.7225], [5.60931, 0.06635, -6.98227], [-13.29229, 1.09337, -9.46838], [-5.47653, 8.01322, 2.86015]]",9,"[6, 6, 6, 1, 1, 1, 1, 1, 1]",10.13427
0,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.411116, 4.146585, 0.058931], [0.022655, 4.217982, 0.245112], [-1.608961, 2.788809, -0.689842], [-1.717539, 4.912591, -0.670043], [-1.843695, 4.012257, 1.030935], [0.408446, 4.927495, -0.343877], [-1.058739, 2.726137, -1.655451], [-2.702857, 2.628281, -0.811141], [-1.263468, 1.927565, -0.104486]]","[[-77.57235, 59.09214, 56.73546], [34.32205, -4.51043, -0.39493], [6.14206, -6.50231, -8.36076], [17.66377, -19.1489, -8.44313], [17.51105, -15.90374, -28.28575], [5.53997, 6.30941, -3.64736], [9.80917, -10.06203, -8.5222], [-6.90942, -4.50397, 8.64827], [-6.5063, -4.77016, -7.7296]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-47.14047
1,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.373274, 4.080145, 0.072286], [0.022911, 4.29003, 0.260182], [-1.643871, 2.824056, -0.698887], [-1.733531, 4.866782, -0.495314], [-1.833682, 3.935058, 1.030293], [0.401942, 3.968541, -0.611798], [-1.228745, 2.908959, -1.698403], [-2.750561, 2.712588, -0.79234], [-1.072247, 1.970476, -0.276953]]","[[-51.24564, 38.0587, -16.89578], [18.52954, 15.81864, 10.29488], [-4.24366, 21.88973, 13.70139], [34.66542, -66.19596, 30.77066], [9.01259, -9.74029, -35.90017], [-10.25537, -6.11209, -8.12002], [-0.93455, -4.01101, 19.42999], [-15.83807, 11.87448, -6.24309], [20.30975, -1.5822, -7.03787]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-46.95816
2,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.229421, 4.230884, -0.328471], [0.043937, 4.198267, 0.167101], [-1.783996, 2.703225, -0.267782], [-1.188032, 4.445352, -1.386533], [-1.958927, 4.893943, 0.191698], [0.333774, 5.13405, 0.246287], [-0.9191, 2.02554, -0.327355], [-2.55621, 2.626121, -1.059968], [-2.306342, 2.337459, 0.607088]]","[[45.24793, 89.86597, -17.89121], [-9.23006, 8.80779, -18.80278], [-21.45362, -45.78124, 7.39937], [4.11571, -15.88426, 41.75148], [0.07812, -6.79795, -8.35408], [-8.69703, -9.17413, -2.77999], [3.06513, -6.16386, 16.91928], [-15.85565, 3.99095, 5.43192], [2.72948, -18.86327, -23.67399]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-44.43606
3,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.047164, 3.919613, -0.639626], [0.007747, 4.366437, 0.216581], [-1.969991, 2.914995, -0.013915], [-0.51165, 3.664136, -1.527955], [-1.571368, 4.79937, -1.028044], [0.633741, 3.636685, 0.442574], [-1.458629, 1.974048, -0.285014], [-2.977975, 2.902001, -0.520311], [-2.090188, 3.002222, 1.0868]]","[[-26.97788, -36.66311, -33.29262], [31.24586, -11.74681, -5.84715], [0.81812, 22.10437, 11.98269], [-14.66862, 43.22556, 49.95213], [15.39858, -29.34066, -16.2439], [5.65191, 8.97012, 3.06702], [9.5827, 14.50923, -13.4932], [-17.10862, -5.44497, -11.57265], [-3.94207, -5.61373, 15.44769]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-43.88887
4,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.019281, 3.937002, -0.652406], [0.032697, 4.223831, 0.210154], [-1.965881, 2.933233, -0.009327], [-0.572471, 3.533494, -1.569706], [-1.611521, 4.779282, -0.99703], [0.153437, 5.237061, 0.232886], [-1.562932, 2.019434, 0.386672], [-2.856522, 2.746111, -0.560218], [-2.302829, 3.501835, 0.874969]]","[[-4.89787, 32.55685, 6.37031], [3.57341, -22.08902, -12.18275], [-2.31409, -37.09809, -44.0168], [-12.98686, 18.3707, 25.40904], [16.53378, -33.20326, 0.82433], [1.02709, 21.14116, -0.87499], [-18.26598, 10.35466, 8.68157], [12.007, 6.97238, 26.59788], [5.32352, 2.99462, -10.80859]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-47.60378
5,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.854368, 3.648954, -0.691426], [0.060056, 4.250239, 0.191347], [-2.14715, 3.226741, 0.040195], [-0.331345, 2.792215, -1.121614], [-1.114814, 4.252363, -1.504771], [-0.299118, 5.060467, 0.529974], [-1.754527, 2.625586, 0.862938], [-2.663415, 2.599664, -0.643101], [-2.829069, 4.002883, 0.417556]]","[[10.14576, 2.73431, -55.57825], [-8.44234, 38.37058, 18.21944], [-39.21329, 2.08615, -9.59137], [-12.29939, 23.83442, -1.8663], [14.77043, -50.8084, 51.74926], [17.3084, -30.49209, -12.08134], [10.35483, 2.14546, -11.10797], [20.98047, 16.06866, 14.49584], [-13.60487, -3.9391, 5.76071]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-48.61159
6,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.86696, 3.653154, -0.677635], [0.077462, 4.266852, 0.198144], [-2.148329, 3.177293, 0.023842], [-0.35847, 2.816052, -1.191396], [-1.082888, 4.377179, -1.453885], [-0.23881, 5.122763, 0.516741], [-1.960325, 2.588085, 0.906055], [-2.815728, 2.628855, -0.68025], [-2.64831, 4.075291, 0.366352]]","[[-8.48583, 1.36682, -33.78461], [5.67847, 46.47303, 14.47052], [-9.77966, -15.373, 15.33784], [-12.79578, 12.62297, -6.83145], [18.95882, -25.49476, 30.21401], [14.60037, -15.52558, -4.39897], [-9.93778, 12.54887, -4.59265], [-11.88942, -5.48944, -6.73299], [13.6508, -11.12892, -3.68171]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-51.46805
7,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.897582, 3.621241, -0.669852], [0.087683, 4.282529, 0.194591], [-2.119266, 3.206778, 0.013001], [-0.356528, 2.777394, -1.083568], [-1.082487, 4.340627, -1.519988], [-0.478652, 4.931829, 0.644673], [-1.919966, 2.440038, 0.743727], [-2.873494, 2.857628, -0.73725], [-2.537032, 4.040853, 0.508805]]","[[-79.65072, -44.57147, 6.1788], [44.96374, 37.79402, 32.52701], [38.58629, 18.6976, 2.6737], [-16.07836, 23.90158, 8.66568], [7.59029, -3.88898, 3.10733], [-0.8673, -18.50518, -17.04325], [-1.70535, 12.82009, -6.673], [-11.134, 1.16033, -9.93166], [18.29541, -27.40798, -19.50464]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-49.50563
8,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.858582, 3.60631, -0.730445], [0.043606, 4.271162, 0.193401], [-2.095098, 3.236997, 0.032436], [-0.398251, 2.777522, -1.138737], [-1.112718, 4.376587, -1.505667], [-0.488028, 4.608864, 0.90914], [-1.825229, 2.872673, 1.043828], [-2.720669, 2.660178, -0.541637], [-2.755833, 4.090911, 0.298332]]","[[6.95603, -86.6431, -56.38379], [-0.64343, 36.62368, 50.90282], [0.88553, -41.84967, -49.47428], [-38.5689, 52.48495, 24.13371], [0.49966, -1.16797, 10.42755], [15.22407, -14.81052, -24.40069], [0.23166, 17.961, 13.50413], [25.86863, 48.82201, 24.11552], [-10.45325, -11.42036, 7.17504]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-44.82277
9,"['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H']","[[-0.872797, 3.695884, -0.713215], [-0.003454, 4.378992, 0.166585], [-2.07425, 3.118747, 0.046138], [-0.372649, 2.826208, -1.109584], [-1.290916, 4.348996, -1.407211], [0.193566, 3.755802, 0.857487], [-1.826389, 2.221327, 0.553231], [-3.00575, 3.042388, -0.613202], [-2.330821, 3.822341, 0.841831]]","[[9.04835, 25.79469, -63.51434], [24.0086, -17.48324, 37.18848], [25.71317, -36.63161, 3.98322], [-24.4304, 23.50111, 29.84413], [4.60258, -45.33475, 43.77896], [-11.77803, 20.07634, -29.99434], [-2.0836, 32.20836, -3.44168], [-30.38866, 6.83673, -14.42552], [5.30799, -8.96764, -3.41891]]",9,"[6, 8, 6, 1, 1, 1, 1, 1, 1]",-46.51318
0,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.390014, 3.860055, 0.246282], [0.038695, 4.277977, 0.286208], [-1.667492, 2.949114, -0.922566], [0.759408, 3.434963, 0.503371], [0.358677, 5.000235, 1.070669], [0.229588, 4.710692, -0.716891], [-1.959747, 4.755771, 0.106157], [-1.546718, 3.346072, 1.152043], [-1.730731, 3.358926, -1.992887], [-2.665821, 2.526318, -0.653475], [-0.89602, 2.123143, -1.062843]]","[[-28.95425, -5.47858, 28.12143], [-54.48252, -1.96394, 9.18594], [3.94189, 31.87953, 29.06719], [15.47948, -2.75831, 13.70479], [19.30363, -4.21036, 4.1002], [-13.8085, -0.82717, -4.68249], [25.85756, -22.31734, -5.87765], [23.15906, 20.11106, -37.96445], [-0.5978, -9.09425, -34.59493], [-4.94395, 8.1357, 14.01783], [15.0454, -13.47633, -15.07786]]",11,"[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",-13.10708
1,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.395341, 3.860594, 0.253556], [0.087443, 4.259307, 0.290526], [-1.708127, 2.944061, -0.953671], [0.760553, 3.403227, 0.439297], [0.353082, 5.045569, 0.937504], [0.300738, 4.757821, -0.630048], [-2.003155, 4.774782, 0.156919], [-1.559874, 3.429677, 1.263211], [-1.804559, 3.537059, -1.828294], [-2.585086, 2.433131, -0.621207], [-0.94625, 2.150842, -1.078934]]","[[-40.21703, -0.80165, 3.74003], [14.10097, 15.33146, 28.93956], [-27.30008, 3.11804, -60.08327], [7.04623, 0.87192, 0.43881], [3.51311, -17.52773, -46.04673], [-9.63621, 1.85745, 37.64641], [7.39027, -7.77511, -0.59868], [13.1912, 13.30097, 3.44309], [5.24015, -8.16263, 20.58161], [29.47151, 10.30691, 10.60403], [-2.80012, -10.51963, 1.33514]]",11,"[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",-14.8426
2,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.391403, 3.821456, 0.258585], [0.095983, 4.266997, 0.244535], [-1.722517, 2.970887, -0.896714], [0.816158, 3.461776, 0.392014], [0.360281, 5.004145, 1.03584], [0.461919, 4.864513, -0.625854], [-1.994194, 4.692448, 0.257353], [-1.651531, 3.303269, 1.165698], [-1.818794, 3.553064, -1.846706], [-2.711856, 2.482054, -0.861889], [-0.923763, 2.225868, -1.068429]]","[[-53.93331, -17.41275, -4.50326], [-2.19097, -19.79229, -6.78462], [3.29571, 16.99166, 57.83463], [4.49835, 17.34754, 3.24779], [17.61458, 5.63751, -12.21737], [21.02814, 15.79307, 10.64443], [23.34331, -39.99727, 3.82696], [-6.55498, 17.33883, -27.36672], [-9.86544, -4.31592, -6.09817], [-1.9446, 4.98678, -15.46767], [4.7092, 3.42284, -3.11598]]",11,"[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",-15.26819
3,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.361123, 3.7914, 0.278176], [0.097449, 4.317953, 0.215388], [-1.747037, 2.959597, -0.90776], [0.837693, 3.527159, 0.191654], [0.380447, 4.778792, 1.147316], [0.226621, 4.998971, -0.592462], [-1.965734, 4.706221, 0.340468], [-1.459055, 3.265586, 1.210915], [-1.58525, 3.556658, -1.865894], [-2.774995, 2.594219, -0.754591], [-1.207523, 2.045135, -0.984111]]","[[-46.55919, -30.40562, 9.04385], [17.64718, 27.71128, -14.06605], [9.49734, -18.15082, 16.49577], [-1.77497, 19.34083, 17.46008], [8.11116, -21.15888, -17.57926], [-1.83565, -12.12961, 19.52698], [15.60331, -7.68855, 2.78992], [6.27174, 21.15668, -21.8629], [11.99852, 14.72649, -22.3763], [9.815, -12.87349, 9.74729], [-28.77443, 19.47167, 0.82063]]",11,"[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",-17.73159
4,"['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.360222, 3.866435, 0.280763], [0.083735, 4.274627, 0.216993], [-1.733594, 2.93566, -0.893518], [0.652165, 3.39405, -0.089105], [0.568004, 4.643819, 1.10337], [0.23952, 5.048344, -0.479064], [-1.945573, 4.778697, 0.274973], [-1.474578, 3.373385, 1.235336], [-1.607961, 3.42153, -1.863587], [-2.844373, 2.754573, -0.79913], [-1.142505, 1.965817, -0.908947]]","[[-15.29782, 12.28586, 19.22239], [-19.95152, 24.41411, 9.7263], [13.06733, -1.15142, -21.28034], [-8.20509, 6.39634, 4.10292], [8.21409, -1.66517, -28.03622], [-1.29163, -24.82975, 33.9819], [20.7329, -13.68093, 3.56562], [13.39344, 18.41253, -18.56443], [-8.02123, -6.95582, 4.34377], [-16.98477, 8.48482, 0.07544], [14.34431, -21.71059, -7.13734]]",11,"[6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",-17.64698
